a goalie is trying to catch the game tying ball.	neutral
A woman is in an airport.	contradiction
A woman is outside.	entailment
A woman is outside on a cloudy day.	neutral
A man is eating at a local diner.	contradiction
A man is enjoying playing music for money.	neutral
A man is on a street corner.	entailment
A man is in a purple bathrobe is inside his home cooking breakfast.	contradiction
A man is playing an acoustic guitar on the sidewalk while a woman and a man walk down the sidewalk.	neutral
A man is playing a guitar on the sidewalk and singing.	entailment
A guy does stunts on a motorbike.	entailment
A man drives a speedboat.	contradiction
Evil Kneavel shows off for the crowd.	neutral
The women is drinking water.	neutral
A child is sitting on a bar stool.	contradiction
A women in black drinks.	entailment
The children are playing tag.	neutral
The kids are together.	entailment
The children are reading books.	contradiction
The young man gets ready for his overnight stay.	entailment
The young man is resting.	neutral
The young man gets ready to leave.	contradiction
Two teams are waiting to see who will win the game.	neutral
Two teams are following the movement of a basketball.	entailment
Two female teams are leaving the court after a basketball game.	contradiction
He jumps to the moon	contradiction
He is on his way to a massage and is running late	neutral
Girls ride their skateboards to the store.	contradiction
Girls ride ATV's without their helmets.	neutral
Girls ride ATVs.	entailment
A person in casual clothing is causing two others to be merry.	entailment
A couple at a club are laughing at a stand-up comedian dressed like a lumberjack.	neutral
A flight attendant is demonstrating airplane safety but no one is paying attention.	contradiction
A girl is doing work in a classroom.	entailment
A boy is scratching his name into his desk.	contradiction
A girl with a sweater and headband is doing her homework after school.	contradiction
Nobody is looking	contradiction
A funny person looking	neutral
A person looking	entailment
A guy is participating in a wedding.	entailment
A man is hitting his wife.	contradiction
A bride and her father are walking down a church aisle.	neutral
A kid straddles a bench	neutral
A kid straddles a bench while his brother plays in a doorway	neutral
A kid falls off a staircase	contradiction
Three people are in a boat.	entailment
A couple and a guide are whitewater rafting.	neutral
Three people are learning to use pogo sticks.	contradiction
Children are getting hosed down on the grass	entailment
Children are playing tag in the grass	contradiction
Two children are playing with water in the yard	neutral
The man is doing tricks.	entailment
The man is doing stunts in the countryside for farmers.	contradiction
There are dogs playing together	entailment
some dogs are playing in a ground	neutral
Some dogs are swimming in a river	contradiction
The guy in the suit smoking the cig is on his lunch break.	neutral
A women in a bright suite with a cig is talking on the phone.	contradiction
The guy has on a suit smoking a cig and talking on the phone.	entailment
The man cleaning the auditorium is white.	neutral
The man is spray painting the walls in the auditorium.	contradiction
Two people are racing on foot.	neutral
Two people drive around a track.	contradiction
Two people run around a track.	entailment
The child is scared to jump in the water.	contradiction
The child is diving in the pool.	entailment
an eagle flies	contradiction
a man and woman go hiking	neutral
a man and woman with backpacks	entailment
A woman is giving a presentation at work.	neutral
A woman is standing at a podium.	entailment
A girl is eating at the cafeteria.	contradiction
A surfer walks to the hot dog truck.	contradiction
A surfer catches a wave.	entailment
A surfer is riding a tsunami wave.	neutral
A woman looking outside.	neutral
Two people looking at New York.	neutral
Two people are enjoying themselves.	neutral
The man is sitting in his warm house.	contradiction
There is a man on the ground.	entailment
The man is sleeping next to his dog.	neutral
The girls make paper cranes	neutral
The girls hold paper	entailment
The girls eat the paper	contradiction
The midair shot snaps at a boarder of snow.	contradiction
The camera is on a tripod.	neutral
The photographer has a camera.	entailment
A man is outside.	entailment
A man is outside with a woman.	neutral
The man pushes a women on the ground.	contradiction
The ballerina is sitting down judging the children's dancing.	contradiction
A ballerina is teaching kids ballet.	entailment
The ballerina is the children's dance instructor.	neutral
Cult members queue up behind their leader.	neutral
People are playing basketball.	contradiction
People line up behind a one other person.	entailment
Children playing baseball.	entailment
Two children lighting matches in their room.	contradiction
Two children practicing for a ball game in the park.	neutral
People are sitting outside at night.	entailment
The sun is shining brightly on the people.	contradiction
The people are camping in the woods.	neutral
The girl is sitting by the fountain.	contradiction
The girl is wearing a white dress.	entailment
The girl is walking the edges on a sunny day.	neutral
A woman performs a comedy routine in a club.	contradiction
An old man plays his violin for tips on the sidewalk.	neutral
An old man plays the violin on the sidewalk.	entailment
The grafitti is a picture of a mouse.	neutral
The woman are by grafitti.	entailment
The 2 woman are running.	contradiction
A man is on his feet.	entailment
A disabled man is in a wheelchair.	contradiction
An elderly man is blocking traffic.	neutral
A guy is telling a joke on stage.	contradiction
A guy is singing a classic rock song on stage along with the audience.	neutral
A guy is singing on stage along with the audience.	entailment
A hot-air balloon is being operated on.	entailment
A hot-air balloon is flying over a mountain range.	contradiction
A hot-air balloon is being prepared for take off.	neutral
He is fishing.	neutral
There is a black man fishing.	neutral
There is a man by the river.	entailment
A man and woman walking down a busy street.	neutral
A statue is outdoors in a park.	neutral
The baby's older sibling is very mischevious.	neutral
The boy is napping in the highchair.	contradiction
The baby is in the crib.	entailment
Three adults are standing and thinking about space.	neutral
Three adults are talking in the playground.	entailment
A couple of guys in the playground are talking with the woman about kids.	neutral
A man does graffiti.	contradiction
A man does calligraphy.	entailment
A man does Japanese calligraphy.	neutral
Two women compete in a speed skating race.	contradiction
Two friends are trying out for the ice hockey team.	neutral
Two girls are near the ice.	entailment
A group of people are waiting to enter the club.	neutral
A group of people in front of a club.	entailment
There are seven people leaving the club.	contradiction
A baby	entailment
A toddler slept	entailment
A man puts the sweater he knitted on a dog.	contradiction
An older man is throwing a stick for his dog.	neutral
A man is with an animal.	entailment
There is a girl in a harness.	entailment
A little girl is riding a bicycle on a tightrope.	contradiction
The girl in the harness is being rescued from a buring building.	neutral
A dog with a ball.	entailment
A cat eats tuna.	contradiction
A dog with his two favorite toys.	neutral
The people are walking in a parade.	neutral
People are skipping down a street.	contradiction
Humans beings are ambling down a road.	entailment
A man is sitting in a chair pondering life.	neutral
A man is sleeping.	contradiction
A man is sitting down looking at something.	entailment
A woman is planting tulips.	neutral
A woman is cooking in the kitchen.	contradiction
There is a woman wearing purple outside.	entailment
the street is empty	contradiction
girls are on the sidewalk	entailment
girls are watching boys	neutral
The women are friends.	neutral
The women are seated in a bistro eating lunch.	contradiction
There are muliple women outdoors.	entailment
The motorcross rider is standing in quicksand.	contradiction
The motorcross rider is performing in front of an audience.	neutral
A person looks at something	entailment
There is a person standing outside	neutral
A person with long hair looks at the camera	entailment
The man is wearing the condom on his foot.	contradiction
The man is wearing a prophylactic on his head.	entailment
The man is using a condom as a mask.	neutral
A woman is holding one young children with another standing happily next to her	neutral
A woman is holding one young children with another standing next to her	entailment
A woman is holding one young chimp with another standing next to her	contradiction
The mountain is unclimbable for humans.	contradiction
People are outside climbing.	entailment
Kids are working on art.	entailment
Girls are playing outside.	neutral
Girls are at school.	neutral
Three people are drinking beer on a boat.	contradiction
A group is at the county fair.	neutral
Three people are stuffing their faces.	entailment
the couple are sitting inside	contradiction
The couple are together	neutral
there is a couple	entailment
The dog is outside.	entailment
The dog is on the moon.	contradiction
It is their dog.	neutral
The man has walking shoes on.	neutral
The man is going for a walk.	entailment
The man has a white dress shirt on.	contradiction
a young man is good at games	neutral
a young man is staring at a screen	entailment
a young man is running outside	contradiction
A man sleeping with a red shirt over his eyes.	neutral
Two people engaged in conversation.	contradiction
A sleeping man.	entailment
A woman sings.	entailment
A man sings.	contradiction
A woman sings on stage.	neutral
a man wearing jeans	entailment
the men are inside the church	contradiction
the woman is white	contradiction
A man drinks bleach.	contradiction
A man practices in front of a drum set.	entailment
The band's singer rehearses.	neutral
A mom and son enjoying a day on mars	contradiction
A mom and son enjoying a sunny day	neutral
A mom and son enjoying a day	entailment
There is a soccer game with 12 players.	entailment
There is a basketball game in a cramped space.	contradiction
There is a soccer game with 12 male players.	neutral
The kid is sleeping	contradiction
A boy is playing in the snow without gloves	neutral
The kid is playing outside	entailment
Six children are putting on a clown show.	entailment
Six children are eating a Thanksgiving meal.	contradiction
Two children are about to fall out of the ropes.	neutral
People are in the check out line.	contradiction
People are getting money from an ATM.	entailment
People are getting free money from a broken ATM.	neutral
Someone is looking at a vehicle.	entailment
They are driving the vehicle over a bridge.	contradiction
They are holding a notepad.	neutral
There are families eating lunch	contradiction
There are families playing in a fountain	entailment
There are families playing in a fountain at the park	neutral
a guy with a skateboard making a jump for the first time	neutral
a guy with a skateboard making a jump	entailment
a guy on a bike	contradiction
The brown cap flew off the head of the girl while she was jumping rope.	contradiction
A mother watches her daughter blow soap bubbles.	neutral
There are soap bubbles being blown.	entailment
The man and woman are alone.	contradiction
The dog is walking.	entailment
There is a couple.	neutral
The man is passing by on his way to the store.	neutral
She checks her phone.	entailment
A woman in a short-sleeved shirt.	contradiction
There are girls outdoors	entailment
The two girls are less than 5 years old	neutral
The girls are watching tv	contradiction
A boy just got a scooter for his birthday!	neutral
A boy is next to a scooter.	entailment
A boy is dancing with his friend.	contradiction
A man helps a woman cross the street.	neutral
People are walking along the beach.	contradiction
People are outside.	entailment
Two guys are doing work on a dwelling.	entailment
Two men are hitchhiking to New York.	contradiction
Some men are fixing an old lady's house.	neutral
The presents have all been opened.	contradiction
A man and woman are sitting around Christmas presents.	entailment
Everyone in the photo are related.	neutral
A dog playing with a toy.	entailment
A dog eating food.	contradiction
A dog jumping into the air to catch a Frisbee outdoors.	neutral
The coach knows how to play football.	entailment
The player was making too many mistakes.	neutral
The player already knew what he was doing.	contradiction
A person is prepaing a meal during the day.	entailment
A man is taking a nap on the couch.	contradiction
A young man is preparing a seafood lunch.	neutral
A group of women with flowers.	entailment
A group of women with flowers standing in a circle.	contradiction
A group of women with flowers at a wedding.	neutral
A girl is practicing her tennis skills.	neutral
A boy is playing tennis.	contradiction
A girl is playing tennis.	entailment
The customers are impressed by the hard work of the waitress.	neutral
A waitress is doing her job at the restaurant.	entailment
The waitress is sitting in a chair ignoring the customers around her.	contradiction
A husband and wife play video games together on a couch.	neutral
A pair of people play video games together on a couch.	entailment
A pair of people walk the dog on the sidewalk.	contradiction
2 Renaissance fair performers about to tandem juggle	neutral
2 people looking at one another	entailment
2 men drive a golf cart	contradiction
The group of people hold up a tire.	contradiction
The woman monitors this action closely.	neutral
The group of people hold up a pole.	entailment
They are playing basketball.	contradiction
They are shopping.	entailment
They are cooking a big meal for dinner.	neutral
A man is steering his car down the highway.	contradiction
A man is on a water vehicle.	entailment
A man is steering a large yacht down the lake.	neutral
Several people are sitting on the grass, watching a crane move heavy blocks.	contradiction
Several people are walking on a street.	entailment
They are walking rapidly away from a crane, which looks like it might tip over.	neutral
Men are outdoors.	entailment
Father and son get firewood for the winter.	neutral
Men cut down a tree in Central Park for their own use.	neutral
Two dogs are fighting.	contradiction
An old man in a hard hat and orange safety vest works on a yellow maching in smokey air.	neutral
A man is working on a machine.	entailment
Children at waterpark splashing on hot day.	contradiction
Little one scores game winning home run.	neutral
Boy playing baseball.	entailment
A man is walking a herd of animals.	entailment
A man just smuggle a herd of camels.	neutral
A man is carrying water with his herd of camels.	neutral
Seven men sit in meditation in a Buddhist temple.	contradiction
A child blows up balloons.	entailment
Children in the open.	neutral
Men doing marching.	contradiction
Children in a line looking a a building.	neutral
Three men are gathered in the living room on the couch.	contradiction
A bunch of people are gathered around a piece of furniture.	entailment
Three men are gathered for their weekly meeting.	neutral
A small girl dances ballet.	entailment
A small girl dances in the nutcracker.	neutral
A young boy plays baseball.	contradiction
a child was there	entailment
the child is sleep	contradiction
watched by a group	neutral
A man is drunk at a concert.	neutral
A man is at a concert.	entailment
A man is at a football game.	contradiction
Guy walks by bus.	entailment
A guy rides in his car to work.	contradiction
A guy walks by a bus on his way to work.	neutral
A dune buggy drives over sand	entailment
One male passenger is wearing a seatbelt.	neutral
A dune buggy with one male passenger is racing.	neutral
Someone is holding oranges and walking	entailment
Someone is juggling oranges	contradiction
Someone is selling oranges	neutral
A cat plays with a ball of string.	contradiction
A dog plays with a soccer ball.	neutral
A dog plays ball.	entailment
three guys going to a wedding	neutral
three guys in suits	entailment
a dog sleeps	contradiction
People are standing in a hallway.	entailment
A girl and boy are wrestling on the front porch.	contradiction
The boy and girl are holding hands in the hallway.	neutral
The woman is being photographed modeling.	neutral
The woman is practicing modeling.	entailment
The woman is in the bathroom.	contradiction
Cops film where they found the body	neutral
Coast guard records sound waves for their youtube page.	contradiction
Bob was told the circus would be more fun.	contradiction
The young girls plays with her cell phone.	contradiction
A yellow duck being held by a girl.	entailment
The clothes on the comforter are covering a big red stain.	neutral
Three people are wading in the water by the fountains.	entailment
Three men are wading in the water by the fountains.	neutral
Five men are swimming in the deep water.	contradiction
a baby smiling	entailment
the baby is asleep	contradiction
the baby is a girl	neutral
A girl is holding some orange flowers at a wedding.	entailment
A girls is at her sister's wedding and holding orange flowers.	neutral
A man is painting a house blue.	contradiction
Three policeman ride on bikes	entailment
Three girls sit on bikes	contradiction
Three policemen patrol the streets on bikes	entailment
The boxers are pounding on each other as the ref watches.	contradiction
The athletes are wrestling.	entailment
The wrestler body slams his opponent in order to win the state championship.	neutral
Two people sit in a floating tube.	entailment
The water is clear blue.	neutral
A person works on some concrete	neutral
The worker is fixing the concrete structure by welding it back together after the accident	neutral
A welder is attaching two pieces of metal to each other	neutral
The wave is huge.	neutral
The surfer stands tall and does a flip.	contradiction
A person surfs.	entailment
Two people are jumping on a trampoline on a isolated road.	contradiction
Two humans are walking toward their house.	neutral
People are walking outside.	entailment
A woman rides her motorcycle to the market.	neutral
A man drives his car to the fair.	contradiction
A person rides a motorcycle on the street.	entailment
The boy is weaving a rug in the barn.	neutral
The boy is using his hands to weave a rug.	entailment
The boy is sleeping.	contradiction
A youngster is playing in the woods.	neutral
A boy is climbing a tree in his backyard.	neutral
A boy is milking a cow in the barn.	contradiction
A young child frowns at the camera.	contradiction
There is a child smiling for a picture.	entailment
There is a redhaired child smiling for a picture.	neutral
the boy liked cowboys	contradiction
they are girls there too	neutral
A man reads a text message on his phone.	neutral
A man stands around as he looks at his phone.	neutral
A man realizes he forgot his cellphone.	contradiction
The black dog pulls the black rope because the dog rolled in charcoal.	contradiction
The dog is playing tug of war.	neutral
The white dog is trained to pull the rope.	neutral
Some people's are playing basketball in basketball court	entailment
Three people's are playing basketball and holds and ball in their hands	entailment
Three people's are eating in hotel.	contradiction
A girl washes toys outside.	contradiction
A boy makes a mud pie.	contradiction
A girl with her hands in a tub.	entailment
Two toddlers play on a pile of leaves.	entailment
Two toddlers play on pile of leaves bigger than they are.	neutral
Two toddlers are fast asleep in their cribs.	contradiction
A male is not sitting outside.	entailment
A female is walking to the park.	contradiction
A male is not sitting outside programming his computer.	neutral
Two men are practicing their street routine.	neutral
Two men are sitting down, watching the game.	contradiction
The dirt bike rider is running from someone.	neutral
The dirt bike rider is on the beach.	contradiction
The dirt bike rider is riding a dirt bike.	entailment
A girl is inside taking a picture.	contradiction
A girl is outside.	entailment
A girl is taking a picture.	neutral
the room is empty	contradiction
a room with pictures	entailment
the room is large	neutral
They are outside.	entailment
The girl likes goats.	neutral
The goat is really a spy.	contradiction
Customers are looking at the door of the cafe.	neutral
The doorway to the cafe is littered with trash and debris.	neutral
The front door is clear of trash.	entailment
Seven people dancing in a nightclub.	contradiction
People walking in the city	entailment
People walking to dinner in the city.	neutral
Two people are performing.	entailment
A woman is singing a Britney Spears song with her brother	neutral
The cow jumped over the couch	contradiction
The people are celebrating a birthday.	neutral
The people are inside.	entailment
The people are sleeping in their beds.	contradiction
A woman is climbing a tree.	contradiction
A woman is playing a country song on her guitar while her husband in the distance listens.	neutral
A woman plays an acoustic guitar under a tree.	entailment
A person doing tricks on a bike to impress their friends.	neutral
A person outside with a bike.	entailment
a person climbing a sign to spray paint it	neutral
a person outside	entailment
a man fishing	contradiction
Two men drop off their friend at her house.	contradiction
Two men sitting near a woman.	entailment
The kids are sitting down.	contradiction
They are playing a game.	neutral
Three kids are running.	entailment
There is a person sitting under a large tree.	contradiction
The person seeks shelter from the rain.	neutral
There is an umbrella and a person on a beach.	entailment
The boat is a fishing boat.	neutral
The boat is sinking	contradiction
There's a dock	entailment
A man has black and white hair	entailment
The man is bald	contradiction
The man is a serial killer	neutral
The men are professional performers.	neutral
The men are underwater.	contradiction
The men are close to fire.	entailment
Two men read the paper at a cafe.	contradiction
Two people converse at a table.	entailment
A blonde woman sits with her legs crossed.	neutral
the people are running	contradiction
The people play pool	entailment
THe friends play pool	neutral
A woman destroys a sand painting.	contradiction
A man is making art.	entailment
A man makes his first sand painting.	neutral
There is a crowd	entailment
There is a crowd watching the football players win	neutral
There are people watching football on tv	contradiction
The man is being watched.	entailment
The man is indoors.	neutral
Two goldfish are riding bikes in a giant pile of mashed potatoes.	contradiction
A pair of people are in the alleyway.	entailment
A couple practice their jazz dance routine in the alleyway.	neutral
A pair of dancers are sleeping on the sidewalk.	contradiction
A snowboarder falls	contradiction
A biker goes on to the last lap of the trail	neutral
A biker races on the trail	entailment
The monks are running down the dirt trail.	contradiction
The monks are looking for new recruits.	neutral
The monks are dressed in their robes enjoying the big city.	entailment
A man enjoys the outdoors on a rainy day.	neutral
A motor-cross rider watch TV on his motorcycle.	contradiction
A man participcating in race.	neutral
The girl is blind.	contradiction
The girl wants what the mannequin is wearing.	neutral
A girl is in front of a window.	entailment
A man wrapped in a blanket is shivering outside.	neutral
A man is folding his blanket inside.	contradiction
A man is holding a blanket outdoors.	entailment
Some men sleep.	contradiction
Some men are playing a game outside.	neutral
Some men are playing a game.	entailment
The quarterback throws the football to the wide receiver.	neutral
A man throws a football.	entailment
The player throws the baseball to the umpire.	contradiction
A man wears a green mask that turns him into a superhero.	contradiction
A man wears a green mask.	neutral
A man wears a mask.	entailment
The band's lead singer performs.	neutral
A woman sings.	entailment
A woman fires a gun.	contradiction
The woman in black is walking through a rainstorm with her umbrella.	entailment
The woman in black is dancing in the rain without an umbrella.	contradiction
The woman in black is walking home from a funeral in the rain with her red umbrella.	neutral
A cat is jumping in the air.	contradiction
A dog jumps toward the water.	entailment
A dog is fetching a bone.	neutral
Two people are sitting next to each other.	entailment
A couple is walking in the park.	contradiction
A couple is holding hands.	neutral
People are wearing white uniforms.	entailment
People in white are doing a magic show in the street.	neutral
Dogs in costumes are juggling in the street.	contradiction
A man is reading	entailment
The jacket is brown	neutral
The jacket is fleece	contradiction
Three men are in a crowd	entailment
Three men talk while laying down	contradiction
Three men discuss politics in a crowd	neutral
Two men running in a race.	entailment
Two men wearing tags displaying their race numbers	neutral
Two men playing soccer in the park.	contradiction
A person has some fruit.	entailment
A person is wearing a flat hat.	contradiction
A man has some bananas.	neutral
Kids are making mud in a pistal.	neutral
The kids are playing football	contradiction
THe children are playing.	entailment
Ten young men perform an interpretive dance at the beach.	neutral
A number of boys are airborne at the beach.	entailment
A group of young men lay on their bellies at the beach.	contradiction
The men are walking to their cars in silence.	contradiction
The older men are visiting with each other.	entailment
The older men are talking about their wives.	neutral
a woman is sitting in a lawn chair	contradiction
an older man is sitting in a lawn chair	neutral
a man is sitting in a lawn chair	entailment
Three women dance in front of a large crowd	entailment
Three men tapdance in front of people	contradiction
Three women dance in front of protesters	neutral
A woman rides a bike in front of a crowd	entailment
A man rides a bike in front of a crowd	contradiction
A woman narrowly avoids hitting some pedestrians	neutral
The crowd of people are heading to a sporting event.	neutral
It is the evening.	entailment
The crowd of people are running.	contradiction
People are going to a wedding.	entailment
People are naked.	contradiction
People are going to a family wedding.	neutral
The woman is putting tanner on herself.	contradiction
The woman is a makeup artist.	neutral
The woman is putting makeup on the woman in black.	entailment
A man is at a booth.	entailment
The man is walking outside.	contradiction
The man is taking an order on the phone.	neutral
The man that gets kicked shrieks in pain.	neutral
The man kicks the umpire.	contradiction
One man kicks another in the groin.	entailment
A young boy is sitting outdoors.	entailment
A young boy is playing in a pile of leaves.	entailment
A young boy is standing indoors.	contradiction
A man is looking for a place to live.	neutral
A person is walking outside.	neutral
A man is lying down in the park.	contradiction
A man is ice skating.	contradiction
A man is reading outdoors in a big city.	neutral
A man is reading outdoors.	entailment
A gentleman wearing a beige trench coat is walking in the rain.	entailment
A man in a blue shirt is sitting in the rain.	contradiction
A man in a beige trench coat walks quickly in the rain with his dog.	neutral
A brother and his sister are walking.	neutral
Two women are standing still talking.	contradiction
Two people are walking.	entailment
The student is a chemistry major.	neutral
The female student worked on the experiment.	entailment
The student was wearing a wolf t-shirt.	contradiction
Two people are walking together.	entailment
There are no people walking.	contradiction
Two people are walking together to the park.	neutral
The girl is lighting a fire to roast marshmallows.	neutral
The woman is praying.	entailment
The woman and girl are sleeping.	contradiction
Two men are hiking outdoors.	entailment
Two men are in a kayak.	contradiction
Two men are hiking on a sunny day.	neutral
A man cuts his hair.	contradiction
A woman washes dishes in the river while camping.	neutral
A woman washes dishes.	entailment
Two people are having drinks	entailment
A couple is out on a date	neutral
Two people are slapping each other	contradiction
Three sisters, barefoot in pretty pink dresses and who range in age from preschool to teenager	entailment
Three sisters, barefoot in pink dresses and who range in age from preschool to teenager	entailment
Three sisters, barefoot in pink dresses and who range in age from preschool to 90	contradiction
A man transports his crops from the field	contradiction
A woman transports her crops from the fields	entailment
A woman transports food from the fields	entailment
A young man is picking up his girlfriend for a date.	contradiction
A man is beating his friend in a snowboarding race.	neutral
A human being is snowboarding and doing tricks.	neutral
a blue canoe in front of some plants	entailment
a blue canoe inside of some plants	contradiction
Cowboys are competing at the rodeo.	neutral
People are riding horses.	entailment
The horses are running off without riders.	contradiction
A bunch of people are in a busy area.	entailment
A bunch of people are walking in a mall.	neutral
A bunch of people are walking in a field.	neutral
Three men are driving motor scooters.	contradiction
Four women are driving an all terrain vehicle.	entailment
Four women are riding an ATV on a mountain.	neutral
A cat is numbered six	contradiction
The dog is in midair	entailment
The six is green	neutral
The young man standing on the dirt bike is performing a stunt.	neutral
A young man takes a helicopter to work.	contradiction
The young man stands on the pedals of his dirt bike.	entailment
People are walking outside.	entailment
A woman walks her children home from school.	contradiction
A man walks his children home from school.	neutral
The girl has several toys.	entailment
The person playing with hula-hoops is male.	contradiction
The girl has a ponytail.	neutral
A man walks through the football stadium draped in a Canadian flag.	neutral
A man is wearing a Canadian flag in the crowd.	entailment
A girl in a long dress is walking through the crowd.	contradiction
The man is playing the tuba.	contradiction
The man is playing an instrument.	entailment
The man is serenading a couple at a restaurant.	neutral
A person is waiting at a table.	entailment
A woman is standing on top of the table dancing around.	contradiction
A woman is getting ready to enjoy a 5 course meal.	neutral
The dogs are black.	entailment
The dogs are resting indoors.	contradiction
The temperature is below zero.	neutral
A man is trying to win a game	neutral
A man catches a football	contradiction
A man punts a football	entailment
A Little girl is enjoying cake outside.	entailment
Little girl is having a birthday party.	neutral
A little girl is playing in the basement.	contradiction
The couple is biking through Central Park.	neutral
The two cyclists are outdoors.	entailment
The two people are taking a stroll through a museum.	contradiction
Bob walked into the store.	neutral
Lucy was at the library.	contradiction
Bob was  shopping.	neutral
The people are standing up.	contradiction
There is people outside.	entailment
The people are tailgaiting.	neutral
They were glad to watch.	neutral
She made a great dive.	neutral
She was climbing a mountain.	contradiction
A man exercises outdoors.	neutral
A man hides his bald spot under a hat.	neutral
The sun glints off of a hiker's bald head.	contradiction
A woman is eating a donut.	contradiction
A woman wearing a blue jacket is drinking tea.	entailment
A woman wearing a blue jacket and black pants is drinking tea.	neutral
There are people covering up a hole that someone is stuck inside of.	contradiction
People are outside digging a hole.	entailment
People are using shovels and trowels to dig a hole.	neutral
The man lost the game	neutral
The man plays poker	entailment
The man swimming	contradiction
The women went to the parade but no one took their picture.	contradiction
A trio of women get their picture taken.	entailment
Three young women are dressed for the parade.	entailment
The four young people hate their teacher	neutral
The man is excluded from the conversation	entailment
The four old men talk about grapes	contradiction
Two men are competing for the last spot on the basketball team.	neutral
Two men are playing dodge ball.	contradiction
Men are playing a sport together.	entailment
The hiker heard a noise.	neutral
The hiker is outside.	entailment
The hiker is swimming in a pool.	contradiction
A woman is a DJ for a party in a submarine.	contradiction
People are pointing at a Middle-aged woman.	entailment
A middle-aged woman is trying to make younger people laugh by pretending to be a DJ.	neutral
A kid is alone.	contradiction
A kid is with a woman.	entailment
A child is with their mother.	neutral
A women exercising at the beach.	neutral
A women taking a nap at the lake.	contradiction
A women in black at the beach.	entailment
a women is making a sand castle	entailment
the women is playing in the snow	contradiction
a women is helping a kid make a sand castle	neutral
The bus driver is fast asleep behind the wheel.	contradiction
The elderly driver opens the bus doors.	entailment
The elderly black driver opens the bus doors.	neutral
A person playing an instrument outside.	entailment
An old man playing an instrument for a bunch of boyscouts at an outdoor concert.	neutral
A man sitting on the couch reading a book.	contradiction
There is no one watching the man.	contradiction
The man is performing.	entailment
The man is doing magic tricks.	neutral
A kid jumps a bike over a dirt ramp.	neutral
Someone rides a bicycle while wearing a helmet.	entailment
A person rides a bike on a sidewalk without a helmet.	contradiction
A man is enjoying his trip.	neutral
No one is on a canoe.	contradiction
A man is on a canoe.	entailment
Two giraffes sing a song together.	contradiction
Toddlers are in the room with toys.	entailment
Several toddlers are in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.	entailment
Two race car drivers are waiting for the award ceremony to end	neutral
Two race car drivers are swimming on a beach	contradiction
Two race car drivers are on stage	entailment
A woman paints.	contradiction
A man is painting.	entailment
A man is is enjoying painting.	neutral
There are 2 people in this picture, as well as a two-wheeled vehicle.	entailment
The pair have motorcycled down Rt. 1 in CA and are enjoying a quick meal before heading back up the road.	neutral
The two people run as quickly as they can for shelter as the storm picks up and begins swirling all around them.	contradiction
Two brothers  fishing together for the first time in decades.	neutral
Two guys get ready to fish.	entailment
A woman makes a low country boil.	contradiction
A person is taking a little girl with a toy from an Airman.	entailment
A marine is dancing with kids and their toys.	contradiction
A soldier has just saved a little girl and her toy.	neutral
A young child playing alone.	neutral
A young child jumping on trampoline.	contradiction
A young child playing outdoors.	neutral
A man is in competing in a bicycle trick competition.	neutral
Someone performing a jump with a bicycle.	entailment
A person is sleeping in a hammock.	contradiction
A group of workers walk to their downtown jobs.	neutral
Musicians play a concert on a busy street.	contradiction
Several folks stroll through the city.	entailment
A child washes his hands in the kitchen before having dinner.	neutral
The child uses soap to wash his hands.	entailment
The young child makes faces at his teacher.	contradiction
The man is hiking up the side of the mountain to save his friend who got stuck at the top.	neutral
The man takes a nap while hiking.	contradiction
A man is outdoors hiking.	entailment
The girl is bored.	neutral
The girl is standing.	contradiction
The dress is blue.	entailment
A girl sits on a vehicle.	entailment
The girl is riding on a truck.	contradiction
A girl is using a tractor to get a better view.	neutral
A race car is is driving on a paved road.	contradiction
A race car is driving on a dirt track.	entailment
A race car is turning a corner on a dirt track.	neutral
A women in in a room that has food.	neutral
A woman is sitting at a bar eating a hamburger.	contradiction
A woman holding a plate is waiting in line for the food table.	neutral
A bride is taking wedding pictures.	entailment
A groom is riding a horse.	contradiction
A bride is taking pictures at a barn.	entailment
Someone holding their baby is smiling while sitting down.	entailment
A woman sitting at church and holding a baby.	contradiction
A father is holding his baby at church.	neutral
A dog is trying to get a ball back for his master.	neutral
A brown dog is eating meow mix from a hole.	contradiction
A dog is trying to get his toy back.	entailment
A man begins to get nervous while waiting for his date to arrive.	neutral
A man is standing by himself outside of an office building.	contradiction
The man is sitting at the table.	entailment
Kids are playing a soccer game.	entailment
A girl is running towards the camera kicking a soccer ball away from other kids.	neutral
A man is making a candy sculpture out of peppermints.	contradiction
A famous singer is autographing a fan's guitar.	neutral
Two people are next to a guitar.	entailment
A man is signing a book for a fan.	contradiction
A guy rides a lawn mower in the grass.	contradiction
A young man wearing blue clothes pushes a lawn mower through a field.	neutral
A guy pushes a machine through the grass.	entailment
The blue jacket is a life jacket.	neutral
The kid is swimming in the deep ocean.	contradiction
The kid is at the beach.	entailment
The kids all have food on their plates.	neutral
Kids are sitting in six of the eight chairs.	entailment
Half of the children are male.	contradiction
The woman is alone and asleep in the car on the moon.	contradiction
A woman is touching the man.	entailment
The woman is wearing high heels.	neutral
A group of bald men outside	contradiction
A group of humans standing outside	entailment
A group of muslims standing outside	neutral
The little girl is planting her first flower.	entailment
The little boy is planting his first worm.	contradiction
The little girl is excited.	neutral
The toy is wooden	neutral
The toy is drilling a person with electricity.	contradiction
The person is making a hole.	neutral
A girl is riding a horse.	entailment
