pairID,gold_label
2894309943.jpg#0r1c,contradiction
2894309943.jpg#0r1n,contradiction
2894309943.jpg#0r1e,contradiction
7420985602.jpg#0r1n,contradiction
7420985602.jpg#0r1e,entailment
7420985602.jpg#0r1c,contradiction
4528578001.jpg#1r1c,contradiction
4528578001.jpg#1r1n,neutral
3285552304.jpg#1r1n,neutral
3285552304.jpg#1r1c,neutral
3285552304.jpg#1r1e,entailment
3831892579.jpg#1r1e,contradiction
3831892579.jpg#1r1c,contradiction
3831892579.jpg#1r1n,neutral
7986651427.jpg#1r1n,neutral
7986651427.jpg#1r1e,entailment
7986651427.jpg#1r1c,contradiction
2891451496.jpg#4r1n,contradiction
2891451496.jpg#4r1e,entailment
2891451496.jpg#4r1c,contradiction
2343525685.jpg#3r1n,neutral
2343525685.jpg#3r1e,entailment
2343525685.jpg#3r1c,contradiction
8180138587.jpg#2r1n,neutral
8180138587.jpg#2r1e,entailment
8180138587.jpg#2r1c,neutral
2347570082.jpg#0r1e,entailment
2347570082.jpg#0r1n,entailment
2537594884.jpg#1r1e,entailment
2537594884.jpg#1r1n,neutral
2537594884.jpg#1r1c,entailment
223864886.jpg#4r1n,entailment
223864886.jpg#4r1e,entailment
223864886.jpg#4r1c,contradiction
3716283232.jpg#0r1c,contradiction
3716283232.jpg#0r1n,neutral
3716283232.jpg#0r2c,contradiction
3716283232.jpg#0r2n,neutral
3716283232.jpg#0r2e,contradiction
3969232921.jpg#1r1n,contradiction
3969232921.jpg#1r1c,contradiction
3969232921.jpg#1r1e,neutral
4418471031.jpg#0r1e,entailment
3098336319.jpg#4r1e,entailment
3098336319.jpg#4r1c,entailment
3098336319.jpg#4r1n,neutral
3098336319.jpg#3r1c,contradiction
3098336319.jpg#3r1e,entailment
3098336319.jpg#3r1n,neutral
3456362961.jpg#3r1c,contradiction
3456362961.jpg#3r1e,neutral
3456362961.jpg#3r1n,entailment
3417319108.jpg#4r1n,neutral
3417319108.jpg#4r1e,entailment
3417319108.jpg#4r1c,contradiction
3381746410.jpg#3r1e,entailment
3381746410.jpg#3r1c,entailment
3381746410.jpg#3r1n,entailment
2557922709.jpg#1r1c,entailment
2557922709.jpg#1r1n,neutral
4507759934.jpg#4r1e,entailment
4507759934.jpg#4r1n,neutral
4507759934.jpg#4r1c,entailment
4696874093.jpg#2r1e,entailment
4696874093.jpg#2r1n,neutral
4696874093.jpg#2r1c,contradiction
4696874093.jpg#0r1c,contradiction
4696874093.jpg#0r1e,entailment
4696874093.jpg#0r1n,neutral
4818426478.jpg#2r1c,entailment
4818426478.jpg#2r1e,entailment
4818426478.jpg#2r1n,neutral
3628017876.jpg#3r1c,contradiction
3628017876.jpg#3r1n,entailment
3628017876.jpg#3r1e,entailment
4591391059.jpg#3r1n,neutral
4591391059.jpg#3r1e,entailment
4591391059.jpg#3r1c,contradiction
33459741.jpg#2r1c,contradiction
33459741.jpg#2r1n,contradiction
33459741.jpg#2r1e,entailment
1436760519.jpg#4r1c,contradiction
1436760519.jpg#4r1n,neutral
1436760519.jpg#4r1e,entailment
980090465.jpg#0r1n,neutral
980090465.jpg#0r1e,entailment
980090465.jpg#0r1c,neutral
2667242810.jpg#3r1c,contradiction
2667242810.jpg#3r1n,neutral
2667242810.jpg#3r1e,entailment
4528309462.jpg#4r1e,contradiction
4528309462.jpg#4r1c,contradiction
4528309462.jpg#4r1n,contradiction
3437654963.jpg#1r1e,neutral
3437654963.jpg#1r1c,contradiction
3437654963.jpg#1r1n,neutral
2969380952.jpg#4r1c,neutral
2969380952.jpg#4r1n,contradiction
2969380952.jpg#4r1e,neutral
554774472.jpg#4r1e,entailment
554774472.jpg#4r1n,neutral
554774472.jpg#4r1c,contradiction
2289068031.jpg#3r1e,entailment
2289068031.jpg#3r1n,neutral
2289068031.jpg#3r1c,contradiction
7616038588.jpg#0r1c,contradiction
7616038588.jpg#0r1n,neutral
7616038588.jpg#0r1e,entailment
3417672954.jpg#0r1c,contradiction
3417672954.jpg#0r1e,entailment
3417672954.jpg#0r1n,neutral
3458559770.jpg#1r1e,entailment
3458559770.jpg#1r1c,entailment
3458559770.jpg#1r1n,neutral
38110161.jpg#3r1n,contradiction
38110161.jpg#3r1e,entailment
38110161.jpg#3r1c,contradiction
4600994701.jpg#4r1n,entailment
4600994701.jpg#4r1e,entailment
4600994701.jpg#4r1c,contradiction
256085101.jpg#4r1e,entailment
256085101.jpg#4r1n,neutral
256085101.jpg#4r1c,neutral
3359414778.jpg#4r1c,entailment
3359414778.jpg#4r1e,entailment
3359414778.jpg#4r1n,neutral
7173939318.jpg#3r1c,neutral
7173939318.jpg#3r1e,entailment
7173939318.jpg#3r1n,neutral
4541666784.jpg#4r1n,neutral
4541666784.jpg#4r1c,contradiction
4541666784.jpg#4r1e,entailment
649596742.jpg#0r1c,contradiction
649596742.jpg#0r1e,neutral
649596742.jpg#0r1n,neutral
7216545728.jpg#0r1n,neutral
7216545728.jpg#0r1c,entailment
7216545728.jpg#0r1e,entailment
3287760645.jpg#0r1c,neutral
3287760645.jpg#0r1n,neutral
3287760645.jpg#0r1e,contradiction
5840232264.jpg#3r1n,neutral
5840232264.jpg#3r1e,entailment
5840232264.jpg#3r1c,contradiction
3613705104.jpg#2r1e,entailment
3613705104.jpg#2r1c,neutral
531721856.jpg#4r1e,contradiction
531721856.jpg#4r1c,contradiction
531721856.jpg#4r1n,neutral
4738781753.jpg#0r1e,contradiction
4738781753.jpg#0r1c,neutral
4738781753.jpg#0r1n,contradiction
2632133026.jpg#0r1c,contradiction
2632133026.jpg#0r1n,neutral
2632133026.jpg#0r1e,entailment
4587968317.jpg#2r1e,entailment
4587968317.jpg#2r1n,neutral
4587968317.jpg#2r1c,contradiction
4587968317.jpg#3r1n,neutral
4587968317.jpg#3r1c,contradiction
4587968317.jpg#3r1e,contradiction
524310507.jpg#0r1c,contradiction
524310507.jpg#0r1n,neutral
524310507.jpg#0r1e,entailment
40469496.jpg#3r1e,entailment
40469496.jpg#3r1n,neutral
40469496.jpg#3r1c,contradiction
3366904106.jpg#0r1c,contradiction
3366904106.jpg#0r1n,entailment
3366904106.jpg#0r1e,entailment
3251646144.jpg#0r1n,neutral
3251646144.jpg#0r1e,entailment
3251646144.jpg#0r1c,neutral
4668251659.jpg#0r1e,entailment
4668251659.jpg#0r1c,contradiction
4668251659.jpg#0r1n,neutral
2750867389.jpg#4r1c,contradiction
2750867389.jpg#4r1e,entailment
2750867389.jpg#4r1n,neutral
2101755951.jpg#0r1e,entailment
2101755951.jpg#0r1n,neutral
2101755951.jpg#0r1c,contradiction
2380765956.jpg#2r1n,contradiction
2380765956.jpg#2r1e,neutral
2380765956.jpg#2r1c,contradiction
6408404779.jpg#3r1n,neutral
6408404779.jpg#3r1e,neutral
6408404779.jpg#3r1c,contradiction
3557871242.jpg#3r1e,entailment
3557871242.jpg#3r1n,neutral
3557871242.jpg#3r1c,contradiction
5758838589.jpg#1r1c,contradiction
5758838589.jpg#1r1e,contradiction
5758838589.jpg#1r1n,neutral
2382950929.jpg#3r1e,entailment
2382950929.jpg#3r1c,neutral
2382950929.jpg#3r1n,entailment
3655862352.jpg#0r1n,neutral
3655862352.jpg#0r1c,neutral
3655862352.jpg#0r1e,entailment
4782447844.jpg#4r1n,neutral
4782447844.jpg#4r1c,entailment
4782447844.jpg#4r1e,entailment
570520724.jpg#1r1e,entailment
570520724.jpg#1r1n,neutral
570520724.jpg#1r1c,contradiction
5603329477.jpg#0r1e,contradiction
5603329477.jpg#0r1c,contradiction
5603329477.jpg#0r1n,neutral
2602827193.jpg#0r1e,entailment
2602827193.jpg#0r1c,contradiction
2602827193.jpg#0r1n,neutral
3404408360.jpg#1r1n,entailment
3404408360.jpg#1r1e,entailment
3404408360.jpg#1r1c,contradiction
2837804631.jpg#0r1n,contradiction
2837804631.jpg#0r1c,contradiction
2837804631.jpg#0r1e,entailment
2318659263.jpg#2r1c,contradiction
2318659263.jpg#2r1e,entailment
2318659263.jpg#2r1n,neutral
4770018165.jpg#1r1c,contradiction
4770018165.jpg#1r1e,entailment
4770018165.jpg#1r1n,contradiction
6489895665.jpg#1r1c,contradiction
6489895665.jpg#1r1n,neutral
6489895665.jpg#1r1e,entailment
2957676092.jpg#2r1e,neutral
2957676092.jpg#2r1c,contradiction
2957676092.jpg#2r1n,entailment
4548948691.jpg#0r1c,contradiction
4548948691.jpg#0r1e,neutral
4548948691.jpg#0r1n,neutral
4717777678.jpg#1r1n,neutral
4717777678.jpg#1r1e,entailment
4717777678.jpg#1r1c,entailment
4813609768.jpg#2r1n,contradiction
4813609768.jpg#2r1e,entailment
4813609768.jpg#2r1c,contradiction
349738226.jpg#0r1e,entailment
349738226.jpg#0r1c,contradiction
349738226.jpg#0r1n,neutral
7999356691.jpg#4r1c,contradiction
7999356691.jpg#4r1n,neutral
7999356691.jpg#4r1e,neutral
7088139589.jpg#0r1c,contradiction
7088139589.jpg#0r1n,neutral
7088139589.jpg#0r1e,entailment
4757629703.jpg#2r1e,neutral
4757629703.jpg#2r1c,contradiction
4757629703.jpg#2r1n,neutral
53614287.jpg#0r1c,entailment
53614287.jpg#0r1n,neutral
53614287.jpg#0r1e,contradiction
3126773489.jpg#0r1c,entailment
3126773489.jpg#0r1e,entailment
3126773489.jpg#0r1n,neutral
3126773489.jpg#3r1e,entailment
3126773489.jpg#3r1c,contradiction
3126773489.jpg#3r1n,neutral
2275029674.jpg#3r1n,neutral
2275029674.jpg#3r1c,contradiction
2275029674.jpg#3r1e,entailment
878355466.jpg#4r1e,contradiction
878355466.jpg#4r1n,contradiction
878355466.jpg#4r1c,contradiction
2536792809.jpg#1r1n,neutral
2536792809.jpg#1r1e,entailment
2536792809.jpg#1r1c,contradiction
4869034562.jpg#1r1e,neutral
4869034562.jpg#1r1c,entailment
3389995545.jpg#0r1c,contradiction
3389995545.jpg#0r1e,entailment
3389995545.jpg#0r1n,neutral
3561314880.jpg#1r1e,neutral
3561314880.jpg#1r1c,contradiction
3561314880.jpg#1r1n,neutral
1360456780.jpg#3r1n,neutral
1360456780.jpg#3r1c,entailment
1360456780.jpg#3r1e,entailment
349877184.jpg#4r1n,neutral
349877184.jpg#4r1c,contradiction
349877184.jpg#4r1e,neutral
2773744784.jpg#0r1e,entailment
2773744784.jpg#0r1n,neutral
2773744784.jpg#0r1c,contradiction
4920455740.jpg#4r1c,contradiction
4920455740.jpg#4r1e,entailment
4920455740.jpg#4r1n,neutral
3609448700.jpg#3r1c,contradiction
3609448700.jpg#3r1n,neutral
3609448700.jpg#3r1e,neutral
3609448700.jpg#2r1n,neutral
3609448700.jpg#2r1e,entailment
3609448700.jpg#0r1c,entailment
3609448700.jpg#0r1e,contradiction
3609448700.jpg#0r1n,neutral
4985529499.jpg#1r1n,neutral
4985529499.jpg#1r1c,contradiction
4985529499.jpg#1r1e,entailment
7617087498.jpg#1r1n,neutral
7617087498.jpg#1r1e,entailment
7617087498.jpg#1r1c,contradiction
5238681042.jpg#4r1c,contradiction
5238681042.jpg#4r1n,neutral
5238681042.jpg#4r1e,entailment
2766954299.jpg#2r1e,neutral
2766954299.jpg#2r1c,neutral
2766954299.jpg#2r1n,entailment
4647449215.jpg#3r1c,contradiction
4647449215.jpg#3r1n,contradiction
4647449215.jpg#3r1e,entailment
4905053758.jpg#4r1n,neutral
4905053758.jpg#4r1e,entailment
4905053758.jpg#4r1c,entailment
3258391809.jpg#3r1n,neutral
3258391809.jpg#3r1c,entailment
3258391809.jpg#3r1e,entailment
5802826308.jpg#1r1c,neutral
5802826308.jpg#1r1e,neutral
5802826308.jpg#1r1n,neutral
2302516347.jpg#4r1e,entailment
2302516347.jpg#4r1n,entailment
2302516347.jpg#4r1c,entailment
3378389034.jpg#3r1n,neutral
3378389034.jpg#3r1e,entailment
3378389034.jpg#3r1c,neutral
3973858553.jpg#0r1n,neutral
3973858553.jpg#0r1c,contradiction
3973858553.jpg#0r1e,entailment
4669745123.jpg#4r1n,entailment
4669745123.jpg#4r1c,contradiction
4669745123.jpg#4r1e,entailment
4749092674.jpg#2r1c,contradiction
4749092674.jpg#2r1n,contradiction
4749092674.jpg#2r1e,entailment
40261771.jpg#1r1c,contradiction
40261771.jpg#1r1e,contradiction
40261771.jpg#1r1n,entailment
4442309939.jpg#1r1n,contradiction
4442309939.jpg#1r1e,entailment
4442309939.jpg#1r1c,contradiction
4015868140.jpg#4r1e,neutral
4015868140.jpg#4r1c,neutral
4015868140.jpg#4r1n,neutral
3275201035.jpg#2r1e,entailment
3275201035.jpg#2r1n,contradiction
3275201035.jpg#2r1c,contradiction
6503926903.jpg#3r1e,contradiction
6503926903.jpg#3r1c,contradiction
6503926903.jpg#3r1n,neutral
3205053031.jpg#3r1e,entailment
3205053031.jpg#3r1c,entailment
3205053031.jpg#3r1n,entailment
3213517626.jpg#1r1c,entailment
3213517626.jpg#1r1e,entailment
3213517626.jpg#1r1n,neutral
4501954896.jpg#1r1c,entailment
4501954896.jpg#1r1e,entailment
4501954896.jpg#1r1n,entailment
4501954896.jpg#2r1e,entailment
4501954896.jpg#2r1c,contradiction
4501954896.jpg#2r1n,neutral
4169121436.jpg#4r1e,entailment
4169121436.jpg#4r1c,contradiction
4169121436.jpg#4r1n,entailment
4169121436.jpg#3r1n,neutral
4169121436.jpg#3r1c,contradiction
4169121436.jpg#3r1e,entailment
4467161305.jpg#3r1e,entailment
4467161305.jpg#3r1n,contradiction
4467161305.jpg#3r1c,contradiction
6790355893.jpg#2r1n,neutral
6790355893.jpg#2r1e,entailment
6790355893.jpg#2r1c,contradiction
4934630252.jpg#0r1e,entailment
4934630252.jpg#0r1c,contradiction
4934630252.jpg#0r1n,neutral
3856967640.jpg#4r1c,contradiction
3856967640.jpg#4r1e,neutral
3856967640.jpg#4r1n,contradiction
4872410393.jpg#0r1c,contradiction
4872410393.jpg#0r1e,contradiction
4872410393.jpg#0r1n,neutral
4637947642.jpg#3r1c,contradiction
4637947642.jpg#3r1n,neutral
4637947642.jpg#3r1e,entailment
4897479032.jpg#0r1e,contradiction
4897479032.jpg#0r1c,contradiction
4897479032.jpg#0r1n,contradiction
7432995570.jpg#0r1c,entailment
7432995570.jpg#0r1e,neutral
7432995570.jpg#0r1n,neutral
4745009944.jpg#0r1c,entailment
4745009944.jpg#0r1e,entailment
4745009944.jpg#0r1n,neutral
4977153596.jpg#1r1n,neutral
4977153596.jpg#1r1c,contradiction
4977153596.jpg#1r1e,entailment
3447007090.jpg#0r1c,contradiction
3447007090.jpg#0r1e,entailment
3447007090.jpg#0r1n,neutral
5248756214.jpg#0r1n,contradiction
5248756214.jpg#0r1c,contradiction
5248756214.jpg#0r1e,contradiction
2528552898.jpg#1r1n,entailment
2528552898.jpg#1r1e,entailment
2528552898.jpg#1r1c,contradiction
2925161354.jpg#4r1n,contradiction
2925161354.jpg#4r1e,entailment
2925161354.jpg#4r1c,entailment
226065257.jpg#1r1e,entailment
226065257.jpg#1r1c,contradiction
226065257.jpg#1r1n,neutral
976581518.jpg#0r1c,entailment
976581518.jpg#0r1e,neutral
976581518.jpg#0r1n,entailment
4455622662.jpg#4r1c,contradiction
4455622662.jpg#4r1e,entailment
4455622662.jpg#4r1n,entailment
4455622662.jpg#0r1e,neutral
4455622662.jpg#0r1n,neutral
4455622662.jpg#0r1c,contradiction
2599610484.jpg#4r1c,contradiction
2599610484.jpg#4r1n,neutral
2599610484.jpg#4r1e,entailment
95151149.jpg#0r1e,entailment
95151149.jpg#0r1n,neutral
95151149.jpg#0r1c,neutral
2609133063.jpg#3r1n,neutral
2609133063.jpg#3r1c,contradiction
2609133063.jpg#3r1e,entailment
297725738.jpg#1r1e,entailment
297725738.jpg#1r1c,contradiction
297725738.jpg#1r1n,neutral
297725738.jpg#0r1e,entailment
297725738.jpg#0r1c,contradiction
297725738.jpg#0r1n,neutral
3356748019.jpg#3r1n,neutral
3356748019.jpg#3r1c,contradiction
3356748019.jpg#3r1e,entailment
439584948.jpg#0r1c,neutral
439584948.jpg#0r1e,entailment
439584948.jpg#0r1n,neutral
2891240104.jpg#4r1n,neutral
2891240104.jpg#4r1c,entailment
2891240104.jpg#4r1e,entailment
5688558209.jpg#0r1e,entailment
5688558209.jpg#0r1n,contradiction
5688558209.jpg#0r1c,entailment
2789350645.jpg#1r1e,entailment
2789350645.jpg#1r1n,neutral
2789350645.jpg#1r1c,contradiction
2619267133.jpg#1r1n,neutral
2619267133.jpg#1r1e,entailment
2619267133.jpg#1r1c,contradiction
4656549774.jpg#1r1c,contradiction
4656549774.jpg#1r1n,contradiction
3708244207.jpg#0r1e,entailment
3708244207.jpg#0r1c,contradiction
3708244207.jpg#0r1n,entailment
3699318394.jpg#3r1n,neutral
3699318394.jpg#3r1c,entailment
3699318394.jpg#3r1e,entailment
3080363242.jpg#0r1c,entailment
3080363242.jpg#0r1e,entailment
3080363242.jpg#0r1n,neutral
3652764505.jpg#0r1c,neutral
3652764505.jpg#0r1e,contradiction
3652764505.jpg#0r1n,neutral
8091220380.jpg#0r1e,entailment
8091220380.jpg#0r1n,neutral
8091220380.jpg#0r1c,entailment
4901099086.jpg#3r1n,neutral
4901099086.jpg#3r1c,contradiction
311619377.jpg#3r1c,contradiction
311619377.jpg#3r1n,entailment
311619377.jpg#3r1e,neutral
3159569570.jpg#3r1e,entailment
3159569570.jpg#3r1n,entailment
3159569570.jpg#3r1c,contradiction
3522749949.jpg#0r1n,neutral
3522749949.jpg#0r1c,entailment
3522749949.jpg#0r1e,entailment
4791485167.jpg#1r1c,neutral
4791485167.jpg#1r1e,entailment
4791485167.jpg#1r1n,neutral
2125288750.jpg#0r1e,entailment
2125288750.jpg#0r1c,contradiction
2125288750.jpg#0r1n,neutral
2125288750.jpg#2r1n,contradiction
2125288750.jpg#2r1e,entailment
2125288750.jpg#2r1c,entailment
2806447.jpg#1r1c,neutral
2806447.jpg#1r1n,entailment
2806447.jpg#1r1e,entailment
2309649133.jpg#0r1n,neutral
2309649133.jpg#0r1c,contradiction
2309649133.jpg#0r1e,entailment
4857076027.jpg#3r1e,entailment
4857076027.jpg#3r1n,entailment
4857076027.jpg#3r1c,contradiction
325470375.jpg#3r1n,neutral
325470375.jpg#3r1c,contradiction
492358389.jpg#1r1n,entailment
492358389.jpg#1r1c,entailment
492358389.jpg#1r1e,entailment
4652284040.jpg#1r1n,entailment
4652284040.jpg#1r1c,contradiction
4652284040.jpg#1r1e,entailment
2944675019.jpg#4r1n,neutral
2944675019.jpg#4r1c,contradiction
2944675019.jpg#4r1e,entailment
3232802293.jpg#2r1c,contradiction
3232802293.jpg#2r1n,neutral
3232802293.jpg#2r1e,entailment
3232802293.jpg#4r1c,contradiction
3232802293.jpg#4r1n,entailment
3232802293.jpg#4r1e,entailment
2993318965.jpg#0r1e,entailment
2993318965.jpg#0r1n,neutral
2993318965.jpg#0r1c,contradiction
163804372.jpg#2r1e,entailment
163804372.jpg#2r1c,entailment
163804372.jpg#2r1n,neutral
2230983294.jpg#2r1e,neutral
2230983294.jpg#2r1n,neutral
2230983294.jpg#2r1c,contradiction
4688958106.jpg#2r1c,contradiction
4688958106.jpg#2r1n,neutral
4688958106.jpg#2r1e,entailment
3966311887.jpg#2r1c,entailment
3966311887.jpg#2r1e,neutral
3966311887.jpg#2r1n,contradiction
4709236295.jpg#2r1e,entailment
4709236295.jpg#2r1c,contradiction
4709236295.jpg#2r1n,entailment
3861381128.jpg#0r1c,contradiction
3861381128.jpg#0r1e,entailment
3861381128.jpg#0r1n,neutral
6320068122.jpg#0r1e,entailment
6320068122.jpg#0r1n,entailment
6320068122.jpg#0r1c,contradiction
6620547703.jpg#2r1n,neutral
6620547703.jpg#2r1e,entailment
6620547703.jpg#2r1c,entailment
228949397.jpg#2r1e,contradiction
228949397.jpg#2r1n,neutral
228949397.jpg#2r1c,contradiction
6845811278.jpg#2r1c,neutral
6845811278.jpg#2r1e,neutral
6845811278.jpg#2r1n,entailment
312644387.jpg#1r1n,entailment
312644387.jpg#1r1e,entailment
312644387.jpg#1r1c,contradiction
611910909.jpg#1r1c,entailment
611910909.jpg#1r1e,entailment
611910909.jpg#1r1n,neutral
2435508244.jpg#0r1n,entailment
2435508244.jpg#0r1c,entailment
2435508244.jpg#0r1e,entailment
578873882.jpg#1r1e,entailment
578873882.jpg#1r1c,contradiction
37791887.jpg#0r1c,contradiction
37791887.jpg#0r1e,entailment
37791887.jpg#0r1n,neutral
6314474316.jpg#1r1e,entailment
6314474316.jpg#1r1n,neutral
6314474316.jpg#1r1c,entailment
381754795.jpg#4r1c,contradiction
381754795.jpg#4r1n,neutral
381754795.jpg#4r1e,neutral
4905392047.jpg#3r1e,entailment
4905392047.jpg#3r1n,neutral
4905392047.jpg#3r1c,contradiction
212857743.jpg#0r1e,entailment
212857743.jpg#0r1c,contradiction
3512003488.jpg#2r1c,contradiction
3512003488.jpg#2r1n,neutral
3512003488.jpg#2r1e,entailment
3512003488.jpg#1r1n,neutral
3512003488.jpg#1r1c,contradiction
3512003488.jpg#1r1e,contradiction
3428386573.jpg#3r1e,entailment
3428386573.jpg#3r1c,contradiction
3428386573.jpg#3r1n,entailment
6846170910.jpg#1r1e,entailment
6846170910.jpg#1r1n,neutral
3231751379.jpg#2r1n,entailment
3231751379.jpg#2r1c,contradiction
3231751379.jpg#2r1e,entailment
4841235184.jpg#1r1c,contradiction
4841235184.jpg#1r1n,neutral
4841235184.jpg#1r1e,entailment
4404978183.jpg#3r1c,contradiction
4404978183.jpg#3r1n,neutral
4404978183.jpg#3r1e,entailment
610802443.jpg#0r1n,entailment
610802443.jpg#0r1e,entailment
610802443.jpg#0r1c,contradiction
7754834862.jpg#1r1e,entailment
7754834862.jpg#1r1c,contradiction
7754834862.jpg#1r1n,neutral
5222251832.jpg#3r1e,entailment
5222251832.jpg#3r1c,neutral
5222251832.jpg#3r1n,neutral
4574105974.jpg#1r1n,neutral
4574105974.jpg#1r1c,contradiction
4574105974.jpg#1r1e,entailment
3987123697.jpg#2r1e,entailment
3987123697.jpg#2r1n,entailment
3987123697.jpg#2r1c,contradiction
7591663030.jpg#1r1n,neutral
7591663030.jpg#1r1c,entailment
7591663030.jpg#1r1e,contradiction
837919879.jpg#2r1c,entailment
837919879.jpg#2r1e,contradiction
837919879.jpg#2r1n,neutral
3353278454.jpg#2r1n,entailment
3353278454.jpg#2r1e,entailment
3353278454.jpg#2r1c,contradiction
4696935973.jpg#1r1c,contradiction
4696935973.jpg#1r1n,entailment
4696935973.jpg#1r1e,entailment
3977684660.jpg#0r1n,entailment
3977684660.jpg#0r1e,entailment
3977684660.jpg#0r1c,contradiction
4711694578.jpg#3r1n,entailment
4711694578.jpg#3r1c,contradiction
4711694578.jpg#3r1e,entailment
4105944919.jpg#1r1n,neutral
4105944919.jpg#1r1c,contradiction
4105944919.jpg#1r1e,entailment
2612759786.jpg#0r1c,contradiction
2612759786.jpg#0r1n,contradiction
2612759786.jpg#0r1e,entailment
686293997.jpg#0r1n,neutral
686293997.jpg#0r1c,contradiction
686293997.jpg#0r1e,entailment
2897978268.jpg#2r1n,contradiction
2897978268.jpg#2r1e,neutral
2897978268.jpg#2r1c,contradiction
8151603778.jpg#4r1n,neutral
8151603778.jpg#4r1e,entailment
8151603778.jpg#4r1c,contradiction
8151603778.jpg#1r1e,entailment
8151603778.jpg#1r1c,contradiction
8151603778.jpg#1r1n,neutral
8039814484.jpg#0r1n,neutral
8039814484.jpg#0r1e,entailment
8039814484.jpg#0r1c,contradiction
5097453728.jpg#2r1c,neutral
5097453728.jpg#2r1e,entailment
5097453728.jpg#2r1n,contradiction
571507143.jpg#3r1n,contradiction
571507143.jpg#3r1c,contradiction
571507143.jpg#3r1e,entailment
3568918598.jpg#4r1c,entailment
3568918598.jpg#4r1e,entailment
3568918598.jpg#4r1n,entailment
6175408029.jpg#4r1e,entailment
6175408029.jpg#4r1n,neutral
6175408029.jpg#4r1c,contradiction
511749704.jpg#3r1c,contradiction
511749704.jpg#3r1e,contradiction
511749704.jpg#3r1n,neutral
2135425492.jpg#1r1n,entailment
2135425492.jpg#1r1c,neutral
2135425492.jpg#1r1e,entailment
1131155939.jpg#4r1e,entailment
1131155939.jpg#4r1n,neutral
1131155939.jpg#4r1c,contradiction
4071668705.jpg#0r1e,entailment
4071668705.jpg#0r1n,neutral
4071668705.jpg#0r1c,contradiction
3624771682.jpg#1r1e,contradiction
3624771682.jpg#1r1c,contradiction
3624771682.jpg#1r1n,neutral
2641049916.jpg#2r1n,neutral
2641049916.jpg#2r1c,contradiction
2641049916.jpg#2r1e,entailment
3301405384.jpg#0r1n,neutral
3301405384.jpg#0r1c,contradiction
3301405384.jpg#0r1e,entailment
2037264035.jpg#0r1e,entailment
2037264035.jpg#0r1c,contradiction
2037264035.jpg#0r1n,neutral
4669598715.jpg#0r1c,neutral
4669598715.jpg#0r1n,neutral
4669598715.jpg#0r1e,entailment
3341117695.jpg#2r1e,entailment
3341117695.jpg#2r1n,neutral
3341117695.jpg#2r1c,contradiction
3341117695.jpg#3r1n,entailment
3341117695.jpg#3r1e,entailment
3341117695.jpg#3r1c,contradiction
285208916.jpg#4r1c,contradiction
285208916.jpg#4r1e,entailment
285208916.jpg#4r1n,entailment
4820830153.jpg#0r1n,entailment
4820830153.jpg#0r1c,neutral
4820830153.jpg#0r1e,neutral
2468906010.jpg#3r1e,entailment
2468906010.jpg#3r1c,entailment
2468906010.jpg#3r1n,entailment
4183630653.jpg#0r1c,contradiction
4183630653.jpg#0r1e,entailment
4183630653.jpg#0r1n,neutral
6213858694.jpg#2r1n,neutral
6213858694.jpg#2r1e,entailment
6213858694.jpg#2r1c,contradiction
3944169186.jpg#4r1n,contradiction
3944169186.jpg#4r1e,contradiction
3944169186.jpg#4r1c,contradiction
6161755456.jpg#0r1n,neutral
6161755456.jpg#0r1e,entailment
6161755456.jpg#0r1c,neutral
134857559.jpg#1r1n,neutral
134857559.jpg#1r1e,entailment
134857559.jpg#1r1c,entailment
445348023.jpg#4r1e,entailment
445348023.jpg#4r1n,neutral
445348023.jpg#4r1c,contradiction
2189995738.jpg#0r1n,contradiction
2189995738.jpg#0r1e,contradiction
2189995738.jpg#0r1c,contradiction
2132295466.jpg#1r1c,contradiction
2132295466.jpg#1r1e,entailment
2132295466.jpg#1r1n,neutral
2226343167.jpg#0r1n,contradiction
2226343167.jpg#0r1c,contradiction
2226343167.jpg#0r1e,entailment
1462460316.jpg#3r1n,neutral
1462460316.jpg#3r1e,contradiction
1462460316.jpg#3r1c,contradiction
1460500597.jpg#4r1n,neutral
1460500597.jpg#4r1c,entailment
1460500597.jpg#4r1e,entailment
5845214651.jpg#1r1c,contradiction
5845214651.jpg#1r1e,entailment
5845214651.jpg#1r1n,entailment
7942450860.jpg#4r1n,contradiction
7942450860.jpg#4r1c,neutral
4917929879.jpg#1r1c,contradiction
4917929879.jpg#1r1n,neutral
4917929879.jpg#1r1e,entailment
4093896865.jpg#0r1c,entailment
4093896865.jpg#0r1e,entailment
4093896865.jpg#0r1n,contradiction
3470129475.jpg#4r1e,entailment
3470129475.jpg#4r1c,contradiction
3470129475.jpg#4r1n,contradiction
7074956741.jpg#2r1c,contradiction
7074956741.jpg#2r1e,entailment
7074956741.jpg#2r1n,neutral
3025315215.jpg#0r1c,neutral
3025315215.jpg#0r1n,contradiction
3025315215.jpg#0r1e,neutral
7245395128.jpg#0r1n,neutral
7245395128.jpg#0r1c,entailment
7245395128.jpg#0r1e,entailment
7149127777.jpg#4r1n,entailment
7149127777.jpg#4r1c,contradiction
7149127777.jpg#4r1e,entailment
533483374.jpg#3r1c,contradiction
533483374.jpg#3r1e,entailment
533483374.jpg#3r1n,neutral
202174998.jpg#1r1c,contradiction
202174998.jpg#1r1e,entailment
202174998.jpg#1r1n,neutral
